"","Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"4965","FDZ13","OUT013",2315.91953093319
"4966","FDT50","OUT017",2315.91953093319
"4967","FDH12","OUT010",342.295313891444
"4968","FDD21","OUT045",2315.91953093319
"4969","NCM05","OUT013",2315.91953093319
"4970","FDK04","OUT013",2315.91953093319
"4971","FDN33","OUT017",2315.91953093319
"4972","NCM18","OUT010",342.295313891444
"4973","DRC25","OUT049",2315.91953093319
"4974","FDT47","OUT017",2315.91953093319
"4975","FDD45","OUT027",3704.50976663078
"4976","NCD07","OUT018",1999.76416645022
"4977","NCY54","OUT010",342.295313891444
"4978","FDL12","OUT049",2315.91953093319
"4979","FDL02","OUT017",2315.91953093319
"4980","FDC60","OUT035",2315.91953093319
"4981","FDR37","OUT017",2315.91953093319
"4982","FDY16","OUT017",2315.91953093319
"4983","FDU26","OUT045",2315.91953093319
"4984","FDN24","OUT013",2315.91953093319
"4985","FDH44","OUT013",2315.91953093319
"4986","FDE23","OUT010",342.295313891444
"4987","FDW60","OUT017",2315.91953093319
"4988","FDQ55","OUT049",2315.91953093319
"4989","FDV32","OUT027",3704.50976663078
"4990","FDV03","OUT010",342.295313891444
"4991","FDY14","OUT010",342.295313891444
"4992","NCL55","OUT027",3704.50976663078
"4993","DRF25","OUT017",2315.91953093319
"4994","FDX03","OUT046",2315.91953093319
"4995","FDF40","OUT045",2315.91953093319
"4996","FDX24","OUT010",342.295313891444
"4997","FDA25","OUT049",2315.91953093319
"4998","FDH21","OUT018",1999.76416645022
"4999","FDB47","OUT010",342.295313891444
"5000","FDT34","OUT019",342.295313891444
"5001","FDS39","OUT010",342.295313891444
"5002","NCU05","OUT046",2315.91953093319
"5003","FDE02","OUT049",2315.91953093319
"5004","FDL25","OUT035",2315.91953093319
"5005","FDC50","OUT049",2315.91953093319
"5006","FDZ32","OUT049",2315.91953093319
"5007","FDV14","OUT045",2315.91953093319
"5008","FDR07","OUT045",2315.91953093319
"5009","FDB26","OUT049",2315.91953093319
"5010","NCR50","OUT045",2315.91953093319
"5011","FDP01","OUT018",1999.76416645022
"5012","FDH57","OUT045",2315.91953093319
"5013","FDM60","OUT027",3704.50976663078
"5014","FDA45","OUT017",2315.91953093319
"5015","FDU55","OUT017",2315.91953093319
"5016","FDH40","OUT035",2315.91953093319
"5017","FDG40","OUT019",342.295313891444
"5018","FDT12","OUT049",2315.91953093319
"5019","DRL59","OUT045",2315.91953093319
"5020","FDT47","OUT018",1999.76416645022
"5021","FDI60","OUT017",2315.91953093319
"5022","DRF51","OUT027",3704.50976663078
"5023","NCK31","OUT049",2315.91953093319
"5024","FDB08","OUT045",2315.91953093319
"5025","FDM44","OUT035",2315.91953093319
"5026","FDD46","OUT018",1999.76416645022
"5027","FDR27","OUT019",342.295313891444
"5028","FDV56","OUT010",342.295313891444
"5029","FDM02","OUT049",2315.91953093319
"5030","FDU45","OUT018",1999.76416645022
"5031","FDZ10","OUT017",2315.91953093319
"5032","NCK31","OUT010",342.295313891444
"5033","FDR27","OUT035",2315.91953093319
"5034","FDF33","OUT013",2315.91953093319
"5035","FDJ36","OUT046",2315.91953093319
"5036","FDP33","OUT049",2315.91953093319
"5037","FDG17","OUT046",2315.91953093319
"5038","FDG47","OUT027",3704.50976663078
"5039","NCW29","OUT046",2315.91953093319
"5040","DRH59","OUT017",2315.91953093319
"5041","FDR32","OUT017",2315.91953093319
"5042","FDP48","OUT035",2315.91953093319
"5043","FDG17","OUT035",2315.91953093319
"5044","DRJ59","OUT017",2315.91953093319
"5045","FDY48","OUT027",3704.50976663078
"5046","FDB02","OUT046",2315.91953093319
"5047","FDN10","OUT019",342.295313891444
"5048","NCD55","OUT035",2315.91953093319
"5049","FDX34","OUT013",2315.91953093319
"5050","FDZ38","OUT045",2315.91953093319
"5051","DRF37","OUT049",2315.91953093319
"5052","DRL47","OUT019",342.295313891444
"5053","FDL27","OUT035",2315.91953093319
"5054","NCP53","OUT035",2315.91953093319
"5055","FDT03","OUT019",342.295313891444
"5056","FDJ28","OUT035",2315.91953093319
"5057","FDF40","OUT018",1999.76416645022
"5058","FDA32","OUT035",2315.91953093319
"5059","NCP02","OUT017",2315.91953093319
"5060","FDZ31","OUT045",2315.91953093319
"5061","NCQ29","OUT013",2315.91953093319
"5062","FDP57","OUT010",342.295313891444
"5063","FDL32","OUT027",3704.50976663078
"5064","DRB01","OUT035",2315.91953093319
"5065","FDJ40","OUT046",2315.91953093319
"5066","FDO24","OUT018",1999.76416645022
"5067","FDO11","OUT018",1999.76416645022
"5068","FDA56","OUT035",2315.91953093319
"5069","FDF02","OUT045",2315.91953093319
"5070","FDA10","OUT013",2315.91953093319
"5071","NCI55","OUT017",2315.91953093319
"5072","FDZ40","OUT010",342.295313891444
"5073","FDV08","OUT049",2315.91953093319
"5074","FDN48","OUT013",2315.91953093319
"5075","FDU57","OUT017",2315.91953093319
"5076","DRF49","OUT013",2315.91953093319
"5077","FDS02","OUT035",2315.91953093319
"5078","FDS43","OUT046",2315.91953093319
"5079","FDT16","OUT013",2315.91953093319
"5080","FDX19","OUT027",3704.50976663078
"5081","FDK15","OUT046",2315.91953093319
"5082","DRA12","OUT049",2315.91953093319
"5083","FDY35","OUT017",2315.91953093319
"5084","NCU42","OUT013",2315.91953093319
"5085","FDD26","OUT013",2315.91953093319
"5086","FDR11","OUT018",1999.76416645022
"5087","NCP53","OUT045",2315.91953093319
"5088","FDP34","OUT045",2315.91953093319
"5089","NCV41","OUT019",342.295313891444
"5090","FDN20","OUT018",1999.76416645022
"5091","FDZ16","OUT018",1999.76416645022
"5092","FDZ28","OUT049",2315.91953093319
"5093","NCL55","OUT013",2315.91953093319
"5094","NCJ17","OUT046",2315.91953093319
"5095","FDT37","OUT046",2315.91953093319
"5096","FDV51","OUT049",2315.91953093319
"5097","FDZ28","OUT035",2315.91953093319
"5098","FDN27","OUT013",2315.91953093319
"5099","FDS14","OUT019",342.295313891444
"5100","FDZ58","OUT045",2315.91953093319
"5101","FDD46","OUT046",2315.91953093319
"5102","FDJ03","OUT035",2315.91953093319
"5103","FDU03","OUT010",342.295313891444
"5104","FDA33","OUT027",3704.50976663078
"5105","NCW53","OUT035",2315.91953093319
"5106","NCC55","OUT017",2315.91953093319
"5107","FDP52","OUT019",342.295313891444
"5108","FDE39","OUT049",2315.91953093319
"5109","FDB44","OUT035",2315.91953093319
"5110","FDG59","OUT013",2315.91953093319
"5111","FDI05","OUT013",2315.91953093319
"5112","FDF59","OUT045",2315.91953093319
"5113","FDM39","OUT019",342.295313891444
"5114","FDB14","OUT013",2315.91953093319
"5115","NCS05","OUT019",342.295313891444
"5116","DRJ35","OUT045",2315.91953093319
"5117","FDO31","OUT019",342.295313891444
"5118","FDA31","OUT046",2315.91953093319
"5119","FDX40","OUT049",2315.91953093319
"5120","FDW56","OUT045",2315.91953093319
"5121","FDH09","OUT018",1999.76416645022
"5122","FDA52","OUT019",342.295313891444
"5123","FDF20","OUT019",342.295313891444
"5124","FDE40","OUT046",2315.91953093319
"5125","NCU17","OUT046",2315.91953093319
"5126","NCP14","OUT035",2315.91953093319
"5127","FDN25","OUT027",3704.50976663078
"5128","FDU39","OUT049",2315.91953093319
"5129","NCM05","OUT017",2315.91953093319
"5130","FDU07","OUT017",2315.91953093319
"5131","FDF28","OUT049",2315.91953093319
"5132","FDR57","OUT049",2315.91953093319
"5133","FDJ33","OUT013",2315.91953093319
"5134","DRH23","OUT035",2315.91953093319
"5135","FDQ52","OUT046",2315.91953093319
"5136","DRK13","OUT035",2315.91953093319
"5137","FDP09","OUT046",2315.91953093319
"5138","FDR08","OUT027",3704.50976663078
"5139","FDV50","OUT045",2315.91953093319
"5140","FDT13","OUT049",2315.91953093319
"5141","FDJ27","OUT027",3704.50976663078
"5142","FDH21","OUT046",2315.91953093319
"5143","FDW14","OUT027",3704.50976663078
"5144","FDL52","OUT049",2315.91953093319
"5145","FDW28","OUT017",2315.91953093319
"5146","FDL40","OUT049",2315.91953093319
"5147","FDE24","OUT046",2315.91953093319
"5148","FDX35","OUT049",2315.91953093319
"5149","FDP46","OUT017",2315.91953093319
"5150","FDX56","OUT045",2315.91953093319
"5151","FDQ45","OUT049",2315.91953093319
"5152","FDK50","OUT027",3704.50976663078
"5153","FDY26","OUT045",2315.91953093319
"5154","FDQ09","OUT017",2315.91953093319
"5155","FDN39","OUT049",2315.91953093319
"5156","FDP13","OUT017",2315.91953093319
"5157","FDR51","OUT013",2315.91953093319
"5158","FDZ49","OUT010",342.295313891444
"5159","FDL28","OUT018",1999.76416645022
"5160","FDZ10","OUT035",2315.91953093319
"5161","FDK38","OUT013",2315.91953093319
"5162","DRL49","OUT027",3704.50976663078
"5163","FDR15","OUT013",2315.91953093319
"5164","FDQ24","OUT035",2315.91953093319
"5165","FDD56","OUT013",2315.91953093319
"5166","NCR42","OUT046",2315.91953093319
"5167","FDH52","OUT045",2315.91953093319
"5168","FDH57","OUT019",342.295313891444
"5169","FDR15","OUT010",342.295313891444
"5170","FDJ34","OUT035",2315.91953093319
"5171","FDW37","OUT035",2315.91953093319
"5172","FDQ23","OUT018",1999.76416645022
"5173","FDP34","OUT013",2315.91953093319
"5174","FDE04","OUT027",3704.50976663078
"5175","FDC48","OUT045",2315.91953093319
"5176","FDA47","OUT019",342.295313891444
"5177","FDI35","OUT018",1999.76416645022
"5178","NCV05","OUT013",2315.91953093319
"5179","FDR28","OUT045",2315.91953093319
"5180","FDH31","OUT017",2315.91953093319
"5181","FDP59","OUT019",342.295313891444
"5182","FDS19","OUT018",1999.76416645022
"5183","FDM60","OUT045",2315.91953093319
"5184","FDJ44","OUT018",1999.76416645022
"5185","DRH51","OUT017",2315.91953093319
"5186","DRC25","OUT017",2315.91953093319
"5187","DRE25","OUT013",2315.91953093319
"5188","NCX05","OUT049",2315.91953093319
"5189","FDR11","OUT017",2315.91953093319
"5190","DRP47","OUT045",2315.91953093319
"5191","DRC49","OUT019",342.295313891444
"5192","FDQ47","OUT027",3704.50976663078
"5193","FDL20","OUT013",2315.91953093319
"5194","FDM34","OUT035",2315.91953093319
"5195","NCN55","OUT013",2315.91953093319
"5196","FDD41","OUT035",2315.91953093319
"5197","FDE52","OUT049",2315.91953093319
"5198","NCT18","OUT019",342.295313891444
"5199","FDJ32","OUT018",1999.76416645022
"5200","FDE16","OUT046",2315.91953093319
"5201","FDZ09","OUT045",2315.91953093319
"5202","DRZ11","OUT046",2315.91953093319
"5203","FDK41","OUT049",2315.91953093319
"5204","FDE56","OUT049",2315.91953093319
"5205","FDH34","OUT013",2315.91953093319
"5206","DRI49","OUT013",2315.91953093319
"5207","DRI59","OUT046",2315.91953093319
"5208","DRC36","OUT049",2315.91953093319
"5209","FDS15","OUT019",342.295313891444
"5210","FDI07","OUT018",1999.76416645022
"5211","FDZ15","OUT018",1999.76416645022
"5212","NCX41","OUT027",3704.50976663078
"5213","NCO29","OUT019",342.295313891444
"5214","FDF57","OUT013",2315.91953093319
"5215","FDI33","OUT035",2315.91953093319
"5216","DRJ47","OUT049",2315.91953093319
"5217","FDB34","OUT046",2315.91953093319
"5218","FDY22","OUT027",3704.50976663078
"5219","DRL11","OUT017",2315.91953093319
"5220","FDY46","OUT035",2315.91953093319
"5221","FDG17","OUT013",2315.91953093319
"5222","FDE52","OUT018",1999.76416645022
"5223","DRP47","OUT027",3704.50976663078
"5224","FDO01","OUT010",342.295313891444
"5225","FDL09","OUT046",2315.91953093319
"5226","FDR57","OUT013",2315.91953093319
"5227","DRD37","OUT035",2315.91953093319
"5228","FDQ36","OUT027",3704.50976663078
"5229","FDL33","OUT049",2315.91953093319
"5230","FDL48","OUT045",2315.91953093319
"5231","FDL28","OUT049",2315.91953093319
"5232","NCN29","OUT046",2315.91953093319
"5233","FDO13","OUT035",2315.91953093319
"5234","FDB38","OUT045",2315.91953093319
"5235","FDI36","OUT035",2315.91953093319
"5236","FDI58","OUT035",2315.91953093319
"5237","FDH22","OUT018",1999.76416645022
"5238","FDQ27","OUT013",2315.91953093319
"5239","FDT33","OUT046",2315.91953093319
"5240","FDC56","OUT045",2315.91953093319
"5241","FDF14","OUT046",2315.91953093319
"5242","FDQ39","OUT017",2315.91953093319
"5243","NCM43","OUT017",2315.91953093319
"5244","FDS46","OUT035",2315.91953093319
"5245","FDI22","OUT049",2315.91953093319
"5246","NCE43","OUT045",2315.91953093319
"5247","FDZ36","OUT010",342.295313891444
"5248","FDR13","OUT019",342.295313891444
"5249","FDP46","OUT018",1999.76416645022
"5250","FDW56","OUT019",342.295313891444
"5251","FDB40","OUT017",2315.91953093319
"5252","FDM28","OUT018",1999.76416645022
"5253","FDV49","OUT013",2315.91953093319
"5254","NCS53","OUT018",1999.76416645022
"5255","FDO03","OUT049",2315.91953093319
"5256","FDT15","OUT035",2315.91953093319
"5257","FDD33","OUT049",2315.91953093319
"5258","FDX13","OUT017",2315.91953093319
"5259","FDH60","OUT013",2315.91953093319
"5260","DRH51","OUT046",2315.91953093319
"5261","NCL07","OUT049",2315.91953093319
"5262","FDW51","OUT045",2315.91953093319
"5263","FDF21","OUT019",342.295313891444
"5264","FDH26","OUT019",342.295313891444
"5265","FDJ03","OUT049",2315.91953093319
"5266","FDU35","OUT017",2315.91953093319
"5267","DRL01","OUT018",1999.76416645022
"5268","FDE59","OUT045",2315.91953093319
"5269","FDI60","OUT035",2315.91953093319
"5270","DRH39","OUT035",2315.91953093319
"5271","FDK36","OUT049",2315.91953093319
"5272","FDN52","OUT045",2315.91953093319
"5273","FDU12","OUT017",2315.91953093319
"5274","NCT05","OUT027",3704.50976663078
"5275","FDS37","OUT027",3704.50976663078
"5276","FDK24","OUT017",2315.91953093319
"5277","DRF36","OUT013",2315.91953093319
"5278","FDN46","OUT010",342.295313891444
"5279","NCN06","OUT045",2315.91953093319
"5280","FDD59","OUT035",2315.91953093319
"5281","FDM14","OUT045",2315.91953093319
"5282","FDO10","OUT018",1999.76416645022
"5283","FDU35","OUT013",2315.91953093319
"5284","NCA30","OUT018",1999.76416645022
"5285","NCO41","OUT049",2315.91953093319
"5286","FDI24","OUT046",2315.91953093319
"5287","FDZ16","OUT046",2315.91953093319
"5288","FDV47","OUT046",2315.91953093319
"5289","FDV16","OUT045",2315.91953093319
"5290","FDZ22","OUT035",2315.91953093319
"5291","FDO20","OUT010",342.295313891444
"5292","FDW38","OUT013",2315.91953093319
"5293","FDW52","OUT045",2315.91953093319
"5294","FDT43","OUT019",342.295313891444
"5295","NCS29","OUT045",2315.91953093319
"5296","NCC31","OUT017",2315.91953093319
"5297","FDA21","OUT017",2315.91953093319
"5298","FDQ55","OUT046",2315.91953093319
"5299","NCE54","OUT049",2315.91953093319
"5300","FDD45","OUT017",2315.91953093319
"5301","NCP17","OUT017",2315.91953093319
"5302","FDR47","OUT035",2315.91953093319
"5303","DRM35","OUT013",2315.91953093319
"5304","FDR47","OUT019",342.295313891444
"5305","FDX19","OUT010",342.295313891444
"5306","FDV22","OUT027",3704.50976663078
"5307","FDQ46","OUT027",3704.50976663078
"5308","DRO47","OUT045",2315.91953093319
"5309","FDB44","OUT010",342.295313891444
"5310","FDN02","OUT010",342.295313891444
"5311","FDW10","OUT045",2315.91953093319
"5312","FDJ41","OUT019",342.295313891444
"5313","FDM50","OUT046",2315.91953093319
"5314","FDW10","OUT035",2315.91953093319
"5315","FDY48","OUT049",2315.91953093319
"5316","NCE30","OUT027",3704.50976663078
"5317","FDO04","OUT045",2315.91953093319
"5318","FDQ26","OUT010",342.295313891444
"5319","NCX29","OUT018",1999.76416645022
"5320","FDE39","OUT046",2315.91953093319
"5321","NCR54","OUT027",3704.50976663078
"5322","NCP55","OUT027",3704.50976663078
"5323","FDX22","OUT017",2315.91953093319
"5324","FDI05","OUT035",2315.91953093319
"5325","FDC51","OUT027",3704.50976663078
"5326","FDC10","OUT013",2315.91953093319
"5327","FDJ46","OUT045",2315.91953093319
"5328","FDV10","OUT010",342.295313891444
"5329","FDX12","OUT027",3704.50976663078
"5330","FDL43","OUT019",342.295313891444
"5331","DRB13","OUT046",2315.91953093319
"5332","FDF59","OUT027",3704.50976663078
"5333","FDT35","OUT049",2315.91953093319
"5334","NCJ19","OUT035",2315.91953093319
"5335","FDT35","OUT018",1999.76416645022
"5336","FDI48","OUT046",2315.91953093319
"5337","DRC24","OUT019",342.295313891444
"5338","NCZ05","OUT017",2315.91953093319
"5339","FDJ57","OUT049",2315.91953093319
"5340","FDX11","OUT017",2315.91953093319
"5341","FDE09","OUT035",2315.91953093319
"5342","NCK06","OUT049",2315.91953093319
"5343","DRE37","OUT017",2315.91953093319
"5344","FDV56","OUT046",2315.91953093319
"5345","FDY43","OUT017",2315.91953093319
"5346","FDV35","OUT013",2315.91953093319
"5347","FDF05","OUT019",342.295313891444
"5348","FDA36","OUT035",2315.91953093319
"5349","FDS13","OUT027",3704.50976663078
"5350","FDU47","OUT013",2315.91953093319
"5351","FDI36","OUT010",342.295313891444
"5352","FDH48","OUT046",2315.91953093319
"5353","FDZ14","OUT013",2315.91953093319
"5354","FDS46","OUT013",2315.91953093319
"5355","FDE21","OUT017",2315.91953093319
"5356","FDA26","OUT049",2315.91953093319
"5357","FDV12","OUT046",2315.91953093319
"5358","FDL46","OUT019",342.295313891444
"5359","FDN57","OUT013",2315.91953093319
"5360","NCJ18","OUT017",2315.91953093319
"5361","FDO36","OUT045",2315.91953093319
"5362","FDX55","OUT018",1999.76416645022
"5363","FDT25","OUT019",342.295313891444
"5364","FDD16","OUT049",2315.91953093319
"5365","NCX18","OUT013",2315.91953093319
"5366","NCG55","OUT018",1999.76416645022
"5367","NCV18","OUT049",2315.91953093319
"5368","NCS18","OUT035",2315.91953093319
"5369","FDC37","OUT045",2315.91953093319
"5370","FDE47","OUT046",2315.91953093319
"5371","DRG49","OUT019",342.295313891444
"5372","FDC39","OUT049",2315.91953093319
"5373","FDH24","OUT019",342.295313891444
"5374","FDV39","OUT027",3704.50976663078
"5375","NCL17","OUT045",2315.91953093319
"5376","NCY53","OUT035",2315.91953093319
"5377","FDH52","OUT013",2315.91953093319
"5378","NCD19","OUT018",1999.76416645022
"5379","FDI44","OUT046",2315.91953093319
"5380","DRD49","OUT027",3704.50976663078
"5381","FDN08","OUT035",2315.91953093319
"5382","FDO20","OUT027",3704.50976663078
"5383","FDY02","OUT046",2315.91953093319
"5384","FDX23","OUT045",2315.91953093319
"5385","FDX01","OUT017",2315.91953093319
"5386","FDH20","OUT027",3704.50976663078
"5387","NCX41","OUT017",2315.91953093319
"5388","FDD21","OUT027",3704.50976663078
"5389","DRH11","OUT019",342.295313891444
"5390","DRE60","OUT018",1999.76416645022
"5391","FDB10","OUT013",2315.91953093319
"5392","FDH38","OUT013",2315.91953093319
"5393","NCL07","OUT018",1999.76416645022
"5394","FDD48","OUT046",2315.91953093319
"5395","NCT54","OUT027",3704.50976663078
"5396","FDF32","OUT027",3704.50976663078
"5397","DRH51","OUT045",2315.91953093319
"5398","DRG03","OUT035",2315.91953093319
"5399","NCY42","OUT019",342.295313891444
"5400","FDH32","OUT017",2315.91953093319
"5401","NCJ06","OUT027",3704.50976663078
"5402","FDH47","OUT027",3704.50976663078
"5403","FDZ08","OUT018",1999.76416645022
"5404","FDK16","OUT017",2315.91953093319
"5405","DRG01","OUT018",1999.76416645022
"5406","NCM53","OUT027",3704.50976663078
"5407","NCB07","OUT035",2315.91953093319
"5408","NCZ06","OUT035",2315.91953093319
"5409","FDU48","OUT049",2315.91953093319
"5410","NCB55","OUT027",3704.50976663078
"5411","FDP15","OUT013",2315.91953093319
"5412","FDF17","OUT046",2315.91953093319
"5413","NCN06","OUT049",2315.91953093319
"5414","DRM48","OUT018",1999.76416645022
"5415","FDH10","OUT046",2315.91953093319
"5416","FDC60","OUT018",1999.76416645022
"5417","FDE35","OUT018",1999.76416645022
"5418","DRI23","OUT013",2315.91953093319
"5419","NCR38","OUT013",2315.91953093319
"5420","FDP04","OUT035",2315.91953093319
"5421","NCW17","OUT045",2315.91953093319
"5422","FDX34","OUT017",2315.91953093319
"5423","NCK53","OUT045",2315.91953093319
"5424","NCO54","OUT010",342.295313891444
"5425","NCH55","OUT046",2315.91953093319
"5426","FDT44","OUT027",3704.50976663078
"5427","DRG49","OUT046",2315.91953093319
